record_id,text,y_true,y_pred,y_true_label_name,y_pred_label_name,correct,scenario,model_name,confidence,top_1_label,top_1_score,top_2_label,top_2_score,top_3_label,top_3_score
REC_010910,"Người đàn ông rơi xuống giếng sâu 35m giữa khu rẫy vắng, cảnh sát đi bộ xuyên rừng để cứu người",T09,T09,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,True,01_Raw_Data,LogisticRegression,0.4638312750640627,T09,0.4638312750640627,T13,0.34289360287759013,T03,0.0414380405152692
REC_010031,"KIÊN QUYẾT ĐẤU TRANH, KHÔNG KHOAN NHƯỢNG VỚI TỘI PHẠM VÀ TỆ NẠN MATUY Nhân kỷ niệm 29 năm Ngày truyền thống lực lượng Cảnh sát điều tra tội phạm về ma túy, lực lượng Cảnh sát điều tra tội phạm về ma túy nguyện tiếp tục đoàn kết, bản lĩnh, mưu trí: Kiên quyết đấu tranh, trấn áp mạnh mẽ, không khoan nhượng với tội phạm ma túy; phát hiện sớm, đánh trúng, triệt phá đến cùng mọi đường dây, tổ chức tội phạm ma túy. Xử lý nghiêm minh, không có vùng cấm, không có ngoại lệ đối với mọi hành vi bao che, dung túng, tiếp tay cho tội phạm ma túy. Chung sức cùng các cấp, các ngành và Nhân dân xây dựng xã, phường, đặc khu không ma túy, vì cuộc sống bình yên, an toàn của Nhân dân. Quyết tâm vì một Việt Nam không ma túy",T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.8433635023028774,T03,0.8433635023028774,T01,0.09724509622631378,T13,0.012023710704651504
REC_010976,Team Châu Phi thông báo mất quyền kiểm soát kênh có gần 672.000 người theo dõi,T06,T07,T06. SCIENCE_AND_TECHNOLOGY,T07. ENVIRONMENT,False,01_Raw_Data,LogisticRegression,0.1587938923851891,T07,0.1587938923851891,T10,0.12940397970057382,T03,0.11573375493938948
REC_005515,Nóng: Phát hiện ca nhiễm biến thể Andes – chủng virus Hanta duy nhất có khả năng lây từ người sang người,T04,T04,T04. HEALTH,T04. HEALTH,True,01_Raw_Data,LogisticRegression,0.8935525535717216,T04,0.8935525535717216,T06,0.024845921671775302,T10,0.009831852082563082
REC_005121,"Cô dâu thất vọng, tố makeup 4 triệu cho kết quả không như ý",T13,T13,T13. HUMAN_INTEREST,T13. HUMAN_INTEREST,True,01_Raw_Data,LogisticRegression,0.7875855210472192,T13,0.7875855210472192,T10,0.053148858314380744,T03,0.031262439578231084
REC_002683,Cháy căn hộ tầng 16 chung cư ở TP HCM #VnExpress,T09,T09,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,True,01_Raw_Data,LogisticRegression,0.8908590242247327,T09,0.8908590242247327,T12,0.0175315191196347,T01,0.014016363364864236
REC_008547,"Sau khi giả vờ hỏi mua vé số và nhờ đổi tiền, Nguyễn Văn Thu bất ngờ cướp giật bóp chứa vàng, tiền mặt của cụ bà 74 tuổi. Chưa đầy 10 tiếng sau, nghi phạm bị công an bắt giữ. #Vietnamnet #Thờisự #NL",T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.9449012204090512,T03,0.9449012204090512,T13,0.024654873810521998,T10,0.0065323208135168835
REC_005620,"Vét kho cũng không còn mà bán, chiếc áo ""điệu đà"" giá 440k của Miu Lê hôm nay là của local brand đứng đằng sau nào mà hot đến vậy",T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.7849056257855044,T10,0.7849056257855044,T02,0.04573637794306438,T13,0.04196905268848313
REC_010736,"Phu nhân chủ chuỗi khách sạn TP. HCM và xây biệt thự sống chung với bạn thân hơn 20 năm: Sáng đi đánh golf, chiều cắm hoa, thưởng trà",T13,T10,T13. HUMAN_INTEREST,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,False,01_Raw_Data,LogisticRegression,0.4130755719098142,T10,0.4130755719098142,T13,0.1311293094627176,T15,0.12415734627413756
REC_005672,Đam mê dọn nhà: Người đàn ông đổ 100 vỏ chai bia xuống sông cho 'đỡ chật nhà' bị phạt 2 củ và phải tự vớt lại toàn bộ vỏ đã xả,T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.20733292024240996,T03,0.20733292024240996,T09,0.15440897944489448,T13,0.1442717522261557
REC_006542,Các thực dân zalo chính thức chuỗi ngày mất hút!!!,T13,T02,T13. HUMAN_INTEREST,T02. ECONOMY_BUSINESS_AND_FINANCE,False,01_Raw_Data,LogisticRegression,0.23246879660525877,T02,0.23246879660525877,T10,0.141494741543881,T12,0.09279811418415644
REC_008350,"Vệ binh Cách mạng Hồi giáo Iran thông báo ông Majid Khademi, lãnh đạo cơ quan tình báo của lực lượng, thiệt mạng trong cuộc không kích. IRGC không nêu rõ địa điểm ông Khademi bị hạ sát, nhưng sáng sớm nay nhiều cuộc không kích đã nhắm vào các khu dân cư xung quanh thủ đô Tehran. Trước đó, Bộ trưởng Quốc phòng Israel, ông Israel Katz, hôm 5/4 đã đe dọa sẽ ""truy đuổi và hạ sát"" các lãnh đạo Iran. Theo: VnExpress",T16,T16,T16. WORLD_INTERNATIONAL,T16. WORLD_INTERNATIONAL,True,01_Raw_Data,LogisticRegression,0.7719120768123949,T16,0.7719120768123949,T03,0.08204864749141688,T12,0.02906273710825696
REC_010180,"Khởi tố người đàn ông cầm ""tương tác"" nhân viên giao hàng ở TPHCM",T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.9629336018372897,T03,0.9629336018372897,T13,0.015267548123944498,T09,0.0035282310868351274
REC_012769,Israel lên kế hoạch giảm viện trợ quân sự từ Mỹ về 0,T16,T16,T16. WORLD_INTERNATIONAL,T16. WORLD_INTERNATIONAL,True,01_Raw_Data,LogisticRegression,0.5049352528738463,T16,0.5049352528738463,T02,0.07788310632327633,T04,0.07061094306026522
REC_011870,"Nhận 7,5 tỉ đồng gây thiệt hại gần 804 tỉ đồng, cựu Bộ trưởng Nguyễn Thị Kim Tiến cùng các đồng phạm sẽ hầu toà vào ngày 20-5",T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.8764968011845071,T03,0.8764968011845071,T02,0.05148043802179227,T09,0.01021044003277206
REC_002237,"Vụ 64 người пɢộ ᴆộс, tiệm bánh mì bị xử phạt 18 triệu đồng",T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.8656785291021614,T03,0.8656785291021614,T13,0.05034255813658518,T12,0.025099068479990612
REC_003228,"Trí Dũng, 34 tuổi, cõng mẹ 72 tuổi bị bệnh nặng khi lên bục nhận bằng tốt nghiệp xuất sắc ngành Dược, sau 5 năm ngược xuôi vừa học vừa gánh vác gia đình. #VnExpress",T13,T13,T13. HUMAN_INTEREST,T13. HUMAN_INTEREST,True,01_Raw_Data,LogisticRegression,0.39270470561451504,T13,0.39270470561451504,T04,0.15617824747159623,T05,0.13756335500848893
REC_002223,"Người bị ᴆáпʜ khi nhắc đeo rọ mõm cho chó ở Hà Nội: ""Tôi đau đầu, buồn nôn""",T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.4427055698957014,T03,0.4427055698957014,T13,0.11922036621458318,T09,0.07097697412530497
REC_012770,"HĐND TP Hà Nội chưa xem xét, thông qua đề án vùng phát thải thấp để hạn chế, cấm xe máy xăng",T17,T17,T17. TRANSPORT_INFRASTRUCTURE,T17. TRANSPORT_INFRASTRUCTURE,True,01_Raw_Data,LogisticRegression,0.9585902485647172,T17,0.9585902485647172,T01,0.007502937264205511,T03,0.005016148937057454
REC_011836,Kết quả kiểm tra matuy của ca sĩ Ngọc Sơn Chi tiết,T10,T03,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T03. CRIME_LAW_AND_JUSTICE,False,01_Raw_Data,LogisticRegression,0.44445885079612263,T03,0.44445885079612263,T10,0.4011757108249154,T02,0.020739833727807272
REC_004368,Đi cổ vũ Hương Giang: Bé Duy xanh mặt khi bị Papa Nawat “gài kèo” chốt đơn 10 vé ăn tối,T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.7263703525223991,T10,0.7263703525223991,T13,0.06004475638313116,T15,0.035666723179699315
REC_010677,"Phát hiện bé gái bị b.ỏ r.ơi cùng lời nhắn 'con là sinh viên, tự sinh tại phòng trọ'Phát hiện bé gái bị b.ỏ r.ơi cùng lời nhắn 'con là sinh viên, tự sinh tại phòng trọ'",T13,T13,T13. HUMAN_INTEREST,T13. HUMAN_INTEREST,True,01_Raw_Data,LogisticRegression,0.5246636198451153,T13,0.5246636198451153,T03,0.23713627204164509,T10,0.041364884078593664
REC_002373,Thái Lan huỷ chính sách miễn visa 60 ngày,T16,T16,T16. WORLD_INTERNATIONAL,T16. WORLD_INTERNATIONAL,True,01_Raw_Data,LogisticRegression,0.6219481729250774,T16,0.6219481729250774,T10,0.06418690679006564,T02,0.06243857113564175
REC_000494,"Núp bóng doanh nghiệp tổ chức đánh bạc quy mô ""khủng"" tại khu vực biên giới Lạng Sơn",T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.20350764137359528,T03,0.20350764137359528,T02,0.12219559379789799,T10,0.11431879968940574
REC_005566,Hà Nội trình danh mục 5.822 dự án thu hồi hơn 50.000ha đất,T12,T17,T12. SOCIETY,T17. TRANSPORT_INFRASTRUCTURE,False,01_Raw_Data,LogisticRegression,0.3458044833979173,T17,0.3458044833979173,T04,0.16203293553153375,T12,0.1462017385325846
REC_010626,Page Sao Nhập Ngũ đã ẩn poster xác nhận tham gia concert Day 2 của Hải Đăng Doo,T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.9164202626057751,T10,0.9164202626057751,T13,0.014962332100703973,T02,0.013515229816584437
REC_011355,"Tiến sĩ, cựu Trưởng khoa Dược Viện Y học cổ truyền T.Ư bị bắt vì buôn lậu 50 tấn caffeine Chất này là nguyên liệu sản xuất matuy",T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.9584891322279653,T03,0.9584891322279653,T10,0.006094977323272148,T05,0.005425268014534878
REC_000649,"Mới đây, đoạn clip tuyên truyền an toàn giao thông do Công an xã A Lưới 1 (TP Huế) đăng tải trên Facebook bất ngờ ""gây bão"", thu hút lượng lớn lượt xem, thích và chia sẻ nhờ cách thể hiện dí dỏm, gần gũi và dễ hiểu. Clip xoay quanh các hành vi vi phạm phổ biến như giao xe cho người không đủ điều kiện điều khiển, chạy xe bằng một bánh đối với xe 2 bánh hay không chấp hành tín hiệu đèn giao thông, đồng thời lồng ghép các chế tài xử phạt và cảnh báo hậu quả. Đáng chú ý, clip được edit “xịn xò”, nội dung cuốn hút khiến rất nhiều người phải để lại bình luận bày tỏ sự thích thú. Được biết, chủ nhân đoạn clip tuyên truyền nói trên là Thượng úy Phạm Đức Huỳnh (cán bộ tuyên truyền Công an xã A Lưới 1, sinh năm 1996, TP Huế). Thượng uý Đức Huỳnh là một cán bộ trẻ người Tà Ôi đầy nhiệt huyết và là Bí thư Chi Đoàn Công an xã A Lưới 1. Thượng uý Phạm Đức Huỳnh cho biết ý tưởng để thực hiện các đoạn clip đến từ chính những lần đi công tác tại địa phương. “Sau khi được Bộ Công an phát động phong trào thi đua “Ba Nhất” (Kỷ luật nhất - Trung thành nhất - Gần dân nhất), chúng tôi muốn thay đổi cách tuyên truyền. Hơn nữa, đi tuyên truyền trực tiếp qua các buổi hội nghị hoặc các buổi tuyên truyền pháp luật tại địa phương, tôi nhận thấy thành phần tham gia chưa thực sự đầy đủ. Do đó tôi thử sức với dạng tuyên truyền mới bằng các tạo nội dung trên mạng xã hội để dễ tiếp cận, gần gũi hơn và lan tỏa đến tất cả mọi người, mọi lứa tuổi trong địa phương cũng như toàn quốc” , Thượng uý chia sẻ. Ban đầu khi thực hiện các đoạn clip, Thượng uý Đức Huỳnh cũng có chút đắn đo vì hiểu rằng việc làm nội dung về pháp luật cần nghiên cứu kỹ lưỡng, tránh sai sót trong cách tuyên truyền. Tuy nhiên sau khi làm hoàn thiện và nhận được sự ủng hộ của đông đảo mọi người, Thượng uý bày tỏ: “Tôi thực sự bất ngờ và chưa quen với cảm giác này” . Đáng chú ý, nhân vật “bạn diễn” cùng với Thượng uý Đức Huỳnh trong clip cũng được nhiều người quan tâm. Không ít người nhận ra, nhân vật này chính là rapper David Nộp (nghệ danh khác là Gnob, tên thật là Phạm Trung Hiếu, 23 tuổi). David Nộp viral trên mạng xã hội với nhiều clip hài hước, mang thông điệp tích cực và được biết đến nhiều hơn khi tham gia chương trình Rap Việt mùa 4. Cũng vì vậy mà trong thời gian tới, Thượng uý Đức Huỳnh cho biết sẽ cùng em trai tiếp tục dùng cách làm này để tuyển tải pháp luật và những thông điệp tốt đẹp nhất. Bên cạnh đó nam Thượng uý cũng mong muốn góp phần lan tỏa đến các địa phương khác cũng có thể dùng cách làm này để tiếp cận đến với nhiều người hơn.",T12,T10,T12. SOCIETY,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,False,01_Raw_Data,LogisticRegression,0.21677537067840305,T10,0.21677537067840305,T12,0.17271316595410882,T03,0.13797077502051636
REC_005663,Xôn xao chương trình 'chuyển vàng thành nhà' Vinhomes: Liệu mua bán vàng có hợp pháp và giá trị tiền hoàn sau 5 năm Giải đáp,T02,T02,T02. ECONOMY_BUSINESS_AND_FINANCE,T02. ECONOMY_BUSINESS_AND_FINANCE,True,01_Raw_Data,LogisticRegression,0.7849456642766719,T02,0.7849456642766719,T03,0.04692152309719539,T13,0.04401668003377397
REC_000644,Cục Kế hoạch và Tài chính đón nhận Huân chương Quân công hạng Ba: Góp phần tô thắm truyền thống vẻ vang của lực lượng CAND,T01,T01,T01. POLITICS,T01. POLITICS,True,01_Raw_Data,LogisticRegression,0.34788647216065177,T01,0.34788647216065177,T10,0.1512581943498681,T02,0.10768065193992993
REC_009417,"Ở độ tuổi 2x, tôi đã đạt những thành tựu mà nhiều người đến tuổi 50-60 mới có được, bao gồm: Đau lưng, mỏi gối, tê tay, hay quên, mất ngủ kinh niên.",T04,T13,T04. HEALTH,T13. HUMAN_INTEREST,False,01_Raw_Data,LogisticRegression,0.22446944207738537,T13,0.22446944207738537,T04,0.15787434016904234,T15,0.10691301819702027
REC_008905,Thủ tướng: Việt Nam sẵn sàng hỗ trợ lương thực trong tình huống khẩn cấp #Chínhtrị #PT,T01,T01,T01. POLITICS,T01. POLITICS,True,01_Raw_Data,LogisticRegression,0.9568403677945952,T01,0.9568403677945952,T04,0.00756058136279682,T11,0.004947821103068211
REC_005190,"Bà Nhân Vlog nhất quyết không dạy tiếng Nhật cho con gái, Bối gặp khó khăn khi giao tiếp với ba",T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.5616988958813239,T10,0.5616988958813239,T13,0.28172215452808963,T03,0.02734460962477055
REC_010542,"Sang Dubai thi boxing, nữ TikToker mắc thuỷ đậu bị cách ly tại khách sạn: 37 triệu/lần khám, gương mặt bị ảnh hưởng vì bệnh Sang Dubai thi boxing, nữ TikToker mắc thuỷ đậu bị cách ly tại khách sạn: 37 triệu/lần khám, gương mặt bị ảnh hưởng vì bệnh",T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.5152293288463029,T10,0.5152293288463029,T04,0.13548640545563775,T13,0.060252923462742865
REC_010700,S.ố.c: Jisoo (BLACKPINK) bị tố lấy cắp quần áo,T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.4468522999900458,T10,0.4468522999900458,T03,0.1489912799314148,T13,0.07554557576298311
REC_000583,"Nhiều nước bàn kế phi quân sự để mở lại eo biển Hormuz, Mỹ không tham gia",T16,T16,T16. WORLD_INTERNATIONAL,T16. WORLD_INTERNATIONAL,True,01_Raw_Data,LogisticRegression,0.9266750247799032,T16,0.9266750247799032,T10,0.011746928181493695,T01,0.009151816115070443
REC_001737,Chuyên gia dự báo mùa hè năm nay khô nóng và cực đoan hơn,T08,T08,T08. WEATHER,T08. WEATHER,True,01_Raw_Data,LogisticRegression,0.21868227210654073,T08,0.21868227210654073,T02,0.16247211695975744,T04,0.11971027812411546
REC_010830,"CÔNG AN PHƯỜNG ĐỐNG ĐA LÀM RÕ THÔNG TIN VỤ TRẺ EM NGHI BỊ “BAOHANH” TẠI QUÁN BIA Công an phường Đống Đa, TP Hà Nội đã xác minh, làm rõ thông tin vụ trẻ em nghi bị “baohanh” tại quán bia. Trước đó, vào ngày 20/5/2026, mạng xã hội facebook đăng tải hình ảnh một cháu bé tại quán bia, nghi bị baohanh đã thu hút sự quan tâm đặc biệt của dư luận. Công an phường Đống Đa đã phối hợp cùng đại diện Viện Kiểm sát nhân dân khu vực 2 Hà Nội làm việc với gia đình cháu bé để xác minh, làm rõ sự việc. Qua trao đổi, mẹ cháu cho biết tối ngày 19/5/2026 có đưa con gái 3 tuổi đến quán bia trên phố Tây Sơn. Đến khoảng 22h cùng ngày thì gia đình đưa cháu về nhà. Mẹ cháu cũng cung cấp thông tin cháu từ nhỏ bị mắc bệnh viêm da cơ địa, thường xuyên khô da, mẩn ngứa và để lại nhiều mảng sừng, vết giống sẹo trên cơ thể. Gia đình đã đưa cháu đi khám, điều trị tại nhiều cơ sở y tế như Bệnh viện Da liễu Trung ương, Bệnh viện Bạch Mai và hiện vẫn đang điều trị chuyên khoa da liễu theo chỉ định của bác sĩ. Hình ảnh lan truyền trên mạng khiến nhiều người hiểu nhầm là dấu vết bị đ*nh đ*p. Công an phường Đống Đa xác định không có dấu hiệu cháu bé bị bạo hành. Những vết trên cơ thể cháu được xác định là biểu hiện của bệnh viêm da cơ địa. Công an phường Đống Đa cũng nhắc nhở phụ huynh cần quan tâm hơn đến môi trường sinh hoạt của trẻ nhỏ, không nên đưa các cháu đến những nơi như quán bia có âm thanh lớn, đông người, tiềm ẩn nguy cơ ảnh hưởng đến sức khỏe và sự phát triển của trẻ em. Sự quan tâm, chia sẻ của cộng đồng đối với trẻ em là điều rất đáng trân trọng. Tuy nhiên, người dân cần thận trọng khi đăng tải, chia sẻ các thông tin chưa được kiểm chứng để tránh gây hiểu lầm, ảnh hưởng đến tâm lý của cháu bé và gia đình. Đề nghị người dân tiếp cận thông tin từ các nguồn chính thống, tránh suy diễn gây hoang mang dư luận. Theo: Công an thành phố Hà Nội",T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.4040037777719606,T03,0.4040037777719606,T04,0.2581397556019942,T13,0.1272992258812247
