record_id,text,y_true,y_pred,y_true_label_name,y_pred_label_name,correct,scenario,model_name,confidence,top_1_label,top_1_score,top_2_label,top_2_score,top_3_label,top_3_score
REC_010903,"Công an vào cuộc vụ quán cơm ở Phan Thiết bị tố ""chặt chém"" đĩa cơm... 35.000 đồng",T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.7500779489868871,T03,0.7500779489868871,T02,0.06789579309450362,T13,0.04442876258470553
REC_008115,"TRẠNG THÁI CON TƯỚNG HÀ NHUẬN ĐÔNG SAU BAO NĂM VẪN ĐỈNH CẤP KHÔNG ĐỔI, ĐÚNG LÀ BÁ VƯƠNG!!!",T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.2904675245391763,T10,0.2904675245391763,T13,0.24146123651000898,T01,0.10498783782148326
REC_000118,"Thủ tướng ba nước Campuchia - Lào - Việt Nam ăn sáng và làm việc ______ Nhân chuyến tham dự Hội nghị Cấp cao ASEAN lần thứ 48 tại Cebu, Philippines, sáng 8/5/2026, Thủ tướng Lê Minh Hưng cùng Thủ tướng Campuchia Hun Manet và Thủ tướng Lào Sonexay Siphandone ăn sáng và làm việc. #baodbnd",T01,T01,T01. POLITICS,T01. POLITICS,True,01_Raw_Data,LogisticRegression,0.966882484422576,T01,0.966882484422576,T16,0.004511488668626878,T11,0.004407844435824675
REC_000082,Quan hệ Đối tác Chiến lược Toàn diện Việt Nam-Ấn Độ có bước phát triển mạnh mẽ #baodbnd,T01,T01,T01. POLITICS,T01. POLITICS,True,01_Raw_Data,LogisticRegression,0.944540225290063,T01,0.944540225290063,T02,0.02107465335995079,T06,0.006966776268756407
REC_004129,Nắng nóng còn kéo dài và gia tăng về cường độ ở nhiều khu vực,T08,T08,T08. WEATHER,T08. WEATHER,True,01_Raw_Data,LogisticRegression,0.7058065416606899,T08,0.7058065416606899,T02,0.06570591468130506,T04,0.04624142486377243
REC_002998,Kỳ tích 90 ngày giữ song thai 'dọa' sinh cực non. #ADS,T04,T10,T04. HEALTH,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,False,01_Raw_Data,LogisticRegression,0.26359287431361594,T10,0.26359287431361594,T04,0.20028095310468758,T02,0.07759447722490974
REC_002823,"“Sinh viên HUTECH có nền tảng kiến thức tốt, đặc biệt là tư duy làm việc và tinh thần rất nhiệt tình - đây là yếu tố chúng tôi đánh giá cao. Trong những năm qua, nhiều bạn sau khi thực tập đã được giữ lại làm việc hoặc tham gia với vai trò mentor, trợ giảng, lập trình viên,...” - ông Lê Quang Song, Giám đốc Công ty Lập trình & Công nghệ CyberSoft chia sẻ trong khuôn khổ HUTECH IT Open Day, sự kiện kết nối doanh nghiệp và sinh viên Trường Đại học Công nghệ TP HCM (HUTECH). Theo ghi nhận tại sự kiện, bên cạnh chuyên môn, nhiều sinh viên thể hiện sự chủ động trong quá trình ứng tuyển, khả năng thích ứng với môi trường làm việc thực tế và tinh thần học hỏi. Đại diện nhà trường cho biết, sinh viên được tham gia các hoạt động như hội thảo chuyên môn, định hướng nghề nghiệp, phỏng vấn thử và kết nối doanh nghiệp từ sớm, nhằm chuẩn bị kỹ năng trước khi gia nhập thị trường lao động. HUTECH IT Open Day 2026 có sự tham gia của hơn 70 doanh nghiệp, mang đến khoảng 2.500 cơ hội việc làm trong lĩnh vực công nghệ thông tin. #ADS *Nguồn: Trường Đại học Công nghệ TP HCM (HUTECH)",T05,T05,T05. EDUCATION,T05. EDUCATION,True,01_Raw_Data,LogisticRegression,0.8311047754675479,T05,0.8311047754675479,T02,0.036484224008164805,T10,0.025427913763561794
REC_004627,Nhan sắc của cô Thắm Tường Vy bao năm vẫn đẹp,T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.6583582494593808,T10,0.6583582494593808,T13,0.19359004837604696,T15,0.027622291211434332
REC_001896,Loạt tài xế ô tô đón trả khách không đúng quy định bị xử CSGT xử phạt,T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.8601508883478988,T03,0.8601508883478988,T12,0.02801466702248947,T17,0.027228880838265624
REC_012746,Chấm dứt mọi đồn đoán về khả năng dự World Cup 2026 của Messi,T11,T11,T11. SPORT,T11. SPORT,True,01_Raw_Data,LogisticRegression,0.9306737072514573,T11,0.9306737072514573,T10,0.02652247386115502,T06,0.009005008217594809
REC_010183,"Công ty quản lý lên tiếng nóng sau khi Miu Lê bị khởi tố, bắt tạm giam",T10,T03,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T03. CRIME_LAW_AND_JUSTICE,False,01_Raw_Data,LogisticRegression,0.9418179521389947,T03,0.9418179521389947,T10,0.04964266672502476,T02,0.0025438821012016438
REC_006102,"Mới có vài tiếng trong ngày đầu nhập cuộc thôi, đại diện Việt Nam đã quất 2 cái layout ta nói nó đẹp điên đảo… Có ai giống ad, cũng ngồi lót dép xem cái quần cái áo của chị Giang đem đi thi không???",T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.6587591866392505,T10,0.6587591866392505,T15,0.12235836343977126,T13,0.10669716208768258
REC_001730,"Cung đường trong rừng thông ở Lâm Đồng sạt trượt, nứt gãy như động đất",T09,T09,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,True,01_Raw_Data,LogisticRegression,0.6406601854695642,T09,0.6406601854695642,T03,0.06557528989633332,T17,0.045979459221643516
REC_001665,Đàn Ьò bị ѕét đáпһ nằm ch*'t Ia Iiệt dưới gốc cây,T09,T03,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,T03. CRIME_LAW_AND_JUSTICE,False,01_Raw_Data,LogisticRegression,0.3712278700902137,T03,0.3712278700902137,T10,0.15638084892631043,T09,0.15204485903180656
REC_005411,"Chơi Pickleball, nhiều người nhập viện vì suy giảm thị lực, có trường hợp còn mù vĩnh viễn",T04,T04,T04. HEALTH,T04. HEALTH,True,01_Raw_Data,LogisticRegression,0.6641429907285938,T04,0.6641429907285938,T02,0.09771381216777882,T13,0.044444452648625586
REC_005763,"Ra sân bay, anh K. bỗng dưng bị hoãn xuất cảnh vì chưa hoàn tất hồ sơ công ty 20 năm trước",T03,T17,T03. CRIME_LAW_AND_JUSTICE,T17. TRANSPORT_INFRASTRUCTURE,False,01_Raw_Data,LogisticRegression,0.19117007362294086,T17,0.19117007362294086,T03,0.16872556375950656,T10,0.1402271116635753
REC_010772,"Từ vụ Mr Pips đến bài toán niềm tin số: Khi 600 nhân viên cùng phối hợp để lừa người dân, ai sẽ đứng ra ngăn chặn? Hơn 8.000 tỷ đồng đã bị lừa đảo trực tuyến chiếm đoạt trong năm 2025. Câu hỏi không còn là người dùng có cảnh giác hay không, mà là vì sao một hệ thống đã có ngân hàng số, có sinh trắc học, có cảnh báo từ cơ quan chức năng vẫn để hơn 6.000 tỷ trôi đi. Chị N., 40 tuổi, sống tại TP.HCM, không phải người nhẹ dạ. Chị có công việc ổn định, có khả năng tài chính đủ để 35 tỷ đồng không phải là toàn bộ tài sản. Trong gần ba năm, từ tháng 11/2021 đến tháng 5/2024, chị chuyển 35 tỷ đồng vào các tài khoản ngân hàng do một sàn giao dịch chứng khoán quốc tế cung cấp, với niềm tin đó là kênh đầu tư hợp pháp và có chuyên gia tư vấn. Khi đường dây của Phó Đức Nam, tức Mr Pips, bị triệt phá, chị trở thành nạn nhân bị chiếm đoạt số tiền lớn nhất trong vụ án (theo VNExpress). Chị N. không phải trường hợp cá biệt. Theo kết luận điều tra từ công an, bà Nguyễn Thị H.Ph. sinh năm 1989, trú TP.HCM, bị chiếm đoạt hơn 18 tỷ đồng qua các sàn ZenoMarkets và LPLtrade. Bà Hà Thị H. sinh năm 1976, cũng tại TP.HCM, mất hơn 12 tỷ đồng chỉ trong vòng một tuần giao dịch, ban đầu rút được hơn 22 triệu rồi sau đó toàn bộ số tiền lớn nhanh chóng bốc hơi. Ông Nguyễn Trọng Kh. sinh năm 1981, trú Đắk Lắk, bị chiếm đoạt hơn 5 tỷ đồng qua sàn Soho Markets. Ông Đỗ Văn L. sinh năm 1966, ở Hà Nội, mất hơn 4,4 tỷ đồng cũng qua kịch bản tương tự. Tổng cộng 738 vụ lừa đảo, hơn 1.300 tỷ đồng bị chiếm đoạt, gần 600 nhân viên trong một bộ máy phân tầng từ Hà Nội đến Bình Dương, từ Đà Nẵng đến Campuchia và Thổ Nhĩ Kỳ. Nhưng đó mới chỉ là một vụ án. Trong cả năm 2025, theo thống kê của Bộ Công an, người dùng Việt Nam đã bị chiếm đoạt hơn 8.000 tỷ đồng vì lừa đảo trực tuyến. Một câu chuyện thường được kể về lừa đảo trực tuyến là người dùng cần cảnh giác hơn. Câu chuyện đó đúng nhưng không đủ. Đường dây Mr Pips không lừa được nạn nhân bằng một cuộc gọi mạo danh trong năm phút. Theo kết luận điều tra của Công an TP Hà Nội, nhóm này vận hành 36 website giả mạo sàn quốc tế, kết nối với phần mềm giao dịch quen thuộc MT4 và MT5, lập 85 công ty bình phong, mở 69 tài khoản ngân hàng để nhận tiền. Họ thuê 41 văn phòng thật ở bốn thành phố lớn. Họ tổ chức bộ máy bảy bộ phận từ kỹ thuật, marketing, kinh doanh đến chăm sóc khách hàng và an ninh nội bộ. Họ ""thả câu"" bằng cách cho nạn nhân rút được vài lệnh nhỏ ban đầu để xây niềm tin, rồi mới khóa tài khoản khi số tiền đầu tư đã đủ lớn. Trong cấu trúc đó, một người dùng trung bình không có công cụ nào để phát hiện sự giả mạo. Website nhìn giống sàn quốc tế. Phần mềm giao dịch là phần mềm thật. Tài khoản ngân hàng nhận tiền là tài khoản hợp pháp được cấp cho công ty hợp pháp. Người tư vấn nói tiếng Việt thành thạo, có lịch hẹn, có báo cáo lãi lỗ. Đây là điểm cốt lõi mà mọi cuộc thảo luận về niềm tin số tài chính đều phải bắt đầu: lừa đảo hiện đại không còn là câu chuyện cá nhân tinh ý hay không. Nó là câu chuyện về việc các mắt xích của một hệ thống, từ ngân hàng nhận tiền, nhà mạng truyền tin nhắn, mạng xã hội phân phối quảng cáo, cho đến nền tảng giao dịch, đang vận hành riêng lẻ và chưa nhìn thấy được toàn bộ bức tranh mà tội phạm đã ráp lại. ____________ Diễn đàn Digital Trust in Finance 2026 sẽ diễn ra vào ngày 12/05/2026 tại Khách sạn The Ascott, Tây Hồ, Hà Nội. Sự kiện do Liên minh Niềm Tin Số tổ chức, dưới sự bảo trợ của Bộ Công an, Ngân hàng Nhà nước Việt Nam và Bộ Tài chính, phối hợp chuyên môn cùng Cục An ninh mạng và phòng, chống tội phạm sử dụng công nghệ cao, Hiệp hội An ninh mạng quốc gia, quy tụ toàn bộ hệ sinh thái tài chính số nhằm đối thoại, xây chuẩn và kiến tạo niềm tin số trong kỷ nguyên AI với tinh thần “CHẠM xây kết nối, TIN tạo giao dịch”. #lienminhniemtinso #niemtinso #DTA #DigitalTrustAlliance #DTF26 #DigitalTrustinFinance2026",T02,T03,T02. ECONOMY_BUSINESS_AND_FINANCE,T03. CRIME_LAW_AND_JUSTICE,False,01_Raw_Data,LogisticRegression,0.8892437730792891,T03,0.8892437730792891,T02,0.053275492503166565,T06,0.011403794022824116
REC_011031,Người có nhà nhưng cách nơi làm việc từ 20km được mua thêm nhà ở xã hội Hà Nội,T01,T12,T01. POLITICS,T12. SOCIETY,False,01_Raw_Data,LogisticRegression,0.7605708320556872,T12,0.7605708320556872,T01,0.03913426446488082,T09,0.031284130160333025
REC_010022,"Lớn lên con muốn làm nghề gì! ———————— Các cô chú, anh chị hãy tránh xa matuy từ bây giờ nhé. Con sẽ không nể nang, xem nhẹ với bất kỳ ai dính vào matuy đâu! Gặp con là lớn chuyện đó!",T12,T13,T12. SOCIETY,T13. HUMAN_INTEREST,False,01_Raw_Data,LogisticRegression,0.6890956125976097,T13,0.6890956125976097,T10,0.1951194463870803,T03,0.017516801617783868
REC_001953,Gi*'t người tình đang ᴍɑпɡ тһɑɪ rồi 2 đêm nằm ngủ cạnh тһɪ тһ*,T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.20795186279752034,T03,0.20795186279752034,T13,0.19029508220839192,T04,0.12281410553292688
REC_004513,"Phim có Quốc Trường - Quốc Huy đóng gây tranh luận: hạt sạn phi lý, lời thoại giả trân",T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.5167000497846449,T10,0.5167000497846449,T16,0.09382388490734284,T03,0.062295858751572494
REC_006097,"Công an vừa triệt phá đường dây vận chuyển, giao dịch khoảng 300 kg vàng - tương đương 8.000 cây, với giá trị 1.200 tỷ đồng, từ Hong Kong về Việt Nam. Theo: VnExpress",T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.7351592560974017,T03,0.7351592560974017,T02,0.17377599702032218,T17,0.03074316651369635
REC_004774,Quyên Qui đi sinh chịu cơn gò 16 tiếng vẫn không chịu buông cọ makeup,T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.5745379548682813,T10,0.5745379548682813,T13,0.14767631163491357,T12,0.034290593658965605
REC_011753,"VÀOOOOOOO!!!! TOTTENHAM HOTSPUR MỞ ĐIỂM TRƯỚC EVERTON, VÀ KẾT QUẢ NÀY SẼ GIÚP HỌ SÁNG CỬA TRỤ HẠNG Ở MÙA GIẢI NĂM NAY",T11,T11,T11. SPORT,T11. SPORT,True,01_Raw_Data,LogisticRegression,0.4854164170179463,T11,0.4854164170179463,T10,0.09550356035494444,T15,0.08276431990145167
REC_010112,Những hình ảnh đầu tiên trong phiên tòa xét xử người phụ nữ hành hung hàng xóm ở chung cư tại Hà Nội Ảnh: Như Hoàn,T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.7267332199021974,T03,0.7267332199021974,T13,0.06026661158050627,T12,0.05072624652886929
REC_006349,"Đau đầu rồi… C M W là gì, mời các cao nhân vào luận giải!!!",T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.26514701640823285,T10,0.26514701640823285,T13,0.10445995215175519,T02,0.09414877564869016
REC_001560,Khởi công dự án đường cao tốc gần 24.000 tỷ đồng kết nối Nghệ An - Lào,T17,T17,T17. TRANSPORT_INFRASTRUCTURE,T17. TRANSPORT_INFRASTRUCTURE,True,01_Raw_Data,LogisticRegression,0.7294357948722445,T17,0.7294357948722445,T03,0.1091243708803715,T12,0.09386898867521043
REC_005389,Elon Musk lại gây shock khi dự báo con người sắp thất nghiệp 'tự nguyện' hàng loạt,T14,T10,T14. LABOR,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,False,01_Raw_Data,LogisticRegression,0.3167953399915141,T10,0.3167953399915141,T02,0.15550283651706806,T06,0.11012789945489442
REC_008826,"U17 VIỆT NAM PHÁ DỚP 10 NĂM, MỞ TOANG HY VỌNG DỰ WORLD CUP U17 Việt Nam tạo nên cột mốc đáng nhớ tại VCK U17 châu Á 2026 khi đánh bại U17 Yemen với tỷ số 1-0. Đây không chỉ là chiến thắng mang ý nghĩa điểm số, mà còn giúp bóng đá trẻ Việt Nam phá dớp 10 năm không biết mùi chiến thắng ở sân chơi châu lục cấp độ U17. Chiến thắng trước Yemen mang ý nghĩa rất lớn, bởi ngoài việc mang lại 3 điểm quan trọng, U17 Việt Nam còn được tiếp thêm sự tự tin trong cuộc đua giành vé đi tiếp. Tính đến nay, U17 Việt Nam đã có 32 trận tại các VCK U17 châu Á, giành 7 chiến thắng, 8 trận hòa và nhận 17 thất bại. Thành tích chưa quá nổi bật, nhưng thắng lợi trước Yemen có thể trở thành cú hích lớn cho thầy trò HLV Cristiano Roland trên hành trình chinh phục giấc mơ World Cup. #Vietnamnet #Thểthao #U17ChâuÁ #PT",T11,T11,T11. SPORT,T11. SPORT,True,01_Raw_Data,LogisticRegression,0.9985333637320363,T11,0.9985333637320363,T02,0.00021770893295887112,T10,0.00016307626393593822
REC_011446,"Tuyệt vời: Vợ U50 vượt cạn thành công, hạ sinh em bé 4kg cho chồng U80",T13,T13,T13. HUMAN_INTEREST,T13. HUMAN_INTEREST,True,01_Raw_Data,LogisticRegression,0.8246022389944843,T13,0.8246022389944843,T10,0.0475904617539595,T03,0.01628956838191809
REC_004309,Chu Thanh Huyền bán vải nhưng thiếu kiến thức,T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.6937341630623741,T10,0.6937341630623741,T02,0.07191862785226369,T12,0.06212892597034987
REC_010020,"Đại úy Nguyễn Xuân Hải hy sinh khi truy bắt ""cát tặc"" Vào lúc 00h40’ ngày 21/3/2026, Tổ công tác của Công an xã Diên Lâm, tỉnh Khánh Hoà gồm 02 đồng chí tuần tra trên sông Cái thuộc thôn Đồng Trăn 3, xã Diên Lâm. Quá trình tuần tra, phát hiện 01 bè đang khai thác cát trái phép. Khi phát hiện thấy lực lượng Công an, các đối tượng khai thác cát kéo bè ra giữa sông bỏ chạy. Trong lúc đang bơi ra sông, nỗ lực truy chặn, bắt giữ đối tượng và phương tiện khai thác cát lậu, Đại úy Nguyễn Xuân Hải (sinh năm 1993) mất tích dưới dòng sông. Ngay sau khi nhận được tin báo, Giám đốc Công an tỉnh đã chỉ đạo các lực lượng chức năng nhanh chóng tổ chức tìm kiếm cứu nạn và tiến hành các hoạt động điều tra, làm rõ vụ việc. Đến 07h37’ cùng ngày, đã phát hiện thi thể đồng chí Nguyễn Xuân Hải cách vị trí xảy ra vụ việc khoảng 100m.",T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.6597351332012364,T03,0.6597351332012364,T09,0.07360436391417854,T13,0.05918923832741283
REC_005188,"Phú bà có dáng đứng y như Huyền 2k4 khiến CĐM nhức lưng, ưỡn ẹo như vậy là đẹp sao",T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.7224124704291048,T10,0.7224124704291048,T13,0.11318472401693255,T06,0.03344767465738074
REC_006182,"Tổng đạo diễn và giám đốc âm nhạc của concert Sao Nhập Ngũ hoạt động hết năng suất trước giờ G!! SAO NHẬP NGŨ CONCERT: TUỔI ĐÔI MƯƠI 09.05.2026 Trường đua F1 - Mỹ Đình, Hà Nội #Schannel #SaoNhapNgu #ConcertSaoNhapNgu #SchannelxConcertSaoNhapNgu",T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.9632660219465798,T10,0.9632660219465798,T02,0.008899285364720882,T05,0.003817467991106114
